user_id,pos_movie,neg_movie,pos_rating,neg_rating,rating_diff
1,48,783,5,4,1
1,48,2294,5,4,1
1,48,1907,5,4,1
1,48,1566,5,4,1
2,2002,1690,5,3,2
2,736,1690,4,3,1
2,1690,95,3,2,1
2,1544,1690,4,3,1
2,1690,434,3,2,1
2,2002,2628,5,3,2
2,736,2628,4,3,1
2,2628,95,3,2,1
2,1544,2628,4,3,1
2,2628,434,3,2,1
2,2002,3257,5,3,2
2,736,3257,4,3,1
2,3257,95,3,2,1
2,1544,3257,4,3,1
2,3257,434,3,2,1
2,2002,736,5,4,1
2,2002,2126,5,3,2
2,2002,292,5,3,2
2,2002,95,5,2,3
2,2002,1544,5,4,1
2,2002,1687,5,3,2
2,2002,434,5,2,3
2,2002,1917,5,3,2
2,736,2126,4,3,1
2,736,292,4,3,1
2,736,95,4,2,2
2,736,1687,4,3,1
2,736,434,4,2,2
2,736,1917,4,3,1
2,2126,95,3,2,1
2,1544,2126,4,3,1
2,2126,434,3,2,1
2,292,95,3,2,1
2,1544,292,4,3,1
2,292,434,3,2,1
2,1544,95,4,2,2
2,1687,95,3,2,1
2,1917,95,3,2,1
2,1544,1687,4,3,1
2,1544,434,4,2,2
2,1544,1917,4,3,1
2,1687,434,3,2,1
2,1917,434,3,2,1
3,2355,104,5,4,1
3,2355,3868,5,3,2
3,2355,2081,5,4,1
3,3552,104,5,4,1
3,3552,3868,5,3,2
3,3552,2081,5,4,1
3,104,3868,4,3,1
3,2081,3868,4,3,1
4,1954,1036,5,4,1
5,1921,2725,4,2,2
5,1921,3079,4,2,2
5,1921,3266,4,2,2
5,1921,1191,4,2,2
5,2427,1921,5,4,1
5,1921,1733,4,3,1
5,1921,1909,4,3,1
5,1921,52,4,2,2
5,1921,1527,4,3,1
5,1921,353,4,2,2
5,1921,229,4,3,1
5,1921,1485,4,3,1
5,1921,3105,4,2,2
5,1921,1884,4,3,1
5,1921,288,4,2,2
5,1897,2725,4,2,2
5,2427,2725,5,2,3
5,1733,2725,3,2,1
5,1909,2725,3,2,1
5,1527,2725,3,2,1
5,551,2725,4,2,2
5,229,2725,3,2,1
5,2029,2725,4,2,2
5,1485,2725,3,2,1
5,1884,2725,3,2,1
5,1897,3079,4,2,2
5,2427,3079,5,2,3
5,1733,3079,3,2,1
5,1909,3079,3,2,1
5,1527,3079,3,2,1
5,551,3079,4,2,2
5,229,3079,3,2,1
5,2029,3079,4,2,2
5,1485,3079,3,2,1
5,1884,3079,3,2,1
5,1897,3266,4,2,2
5,2427,3266,5,2,3
5,1733,3266,3,2,1
5,1909,3266,3,2,1
5,1527,3266,3,2,1
5,551,3266,4,2,2
5,229,3266,3,2,1
5,2029,3266,4,2,2
5,1485,3266,3,2,1
5,1884,3266,3,2,1
5,1897,1191,4,2,2
5,2427,1897,5,4,1
5,1897,1733,4,3,1
5,1897,1909,4,3,1
5,1897,52,4,2,2
5,1897,1527,4,3,1
5,1897,353,4,2,2
5,1897,229,4,3,1
5,1897,1485,4,3,1
5,1897,3105,4,2,2
5,1897,1884,4,3,1
5,1897,288,4,2,2
5,2427,1191,5,2,3
5,1733,1191,3,2,1
5,1909,1191,3,2,1
5,1527,1191,3,2,1
5,551,1191,4,2,2
5,229,1191,3,2,1
5,2029,1191,4,2,2
5,1485,1191,3,2,1
5,1884,1191,3,2,1
5,2427,1733,5,3,2
5,2427,1909,5,3,2
5,2427,52,5,2,3
5,2427,1527,5,3,2
5,2427,551,5,4,1
5,2427,353,5,2,3
5,2427,229,5,3,2
5,2427,2029,5,4,1
