user_id,pos_movie,neg_movie,pos_rating,neg_rating,rating_diff
1,1,2687,5,3,2
1,1,745,5,3,2
1,595,2687,5,3,2
1,595,745,5,3,2
1,2355,2687,5,3,2
1,2355,745,5,3,2
2,1372,3107,3,2,1
2,368,1372,4,3,1
2,1385,3107,3,2,1
2,368,1385,4,3,1
2,2490,3107,3,2,1
2,368,2490,4,3,1
2,780,3107,3,2,1
2,368,780,4,3,1
2,1801,3107,3,2,1
2,368,1801,4,3,1
2,368,3107,4,2,2
2,459,3107,3,2,1
2,165,3107,3,2,1
2,2881,3107,3,2,1
2,442,3107,3,2,1
2,1597,3107,3,2,1
2,368,459,4,3,1
2,368,165,4,3,1
2,368,2881,4,3,1
2,368,442,4,3,1
2,368,1597,4,3,1
3,1079,1270,5,3,2
3,1259,1270,5,3,2
3,1270,1265,3,2,1
3,1270,1641,3,2,1
3,1079,1265,5,2,3
3,1079,1641,5,2,3
3,1259,1265,5,2,3
3,1259,1641,5,2,3
5,515,1653,4,2,2
5,515,3020,4,1,3
5,515,1643,4,3,1
5,515,3249,4,1,3
5,515,6,4,2,2
5,515,3476,4,3,1
5,515,1966,4,2,2
5,515,1268,4,2,2
5,515,3386,4,2,2
5,515,1794,4,3,1
5,515,202,4,2,2
5,515,2268,4,2,2
5,515,1722,4,2,2
5,515,1683,4,3,1
5,515,194,4,3,1
5,1653,3020,2,1,1
5,1643,1653,3,2,1
5,1653,3249,2,1,1
5,3476,1653,3,2,1
5,1794,1653,3,2,1
5,377,1653,4,2,2
5,506,1653,4,2,2
5,1580,1653,4,2,2
5,1683,1653,3,2,1
5,194,1653,3,2,1
5,1643,3020,3,1,2
5,6,3020,2,1,1
5,3476,3020,3,1,2
5,1966,3020,2,1,1
5,1268,3020,2,1,1
5,3386,3020,2,1,1
5,1794,3020,3,1,2
5,377,3020,4,1,3
5,506,3020,4,1,3
5,1580,3020,4,1,3
5,202,3020,2,1,1
5,2268,3020,2,1,1
5,1722,3020,2,1,1
5,1683,3020,3,1,2
5,194,3020,3,1,2
5,1643,3249,3,1,2
5,1643,6,3,2,1
5,1643,1966,3,2,1
5,1643,1268,3,2,1
5,1643,3386,3,2,1
5,377,1643,4,3,1
5,506,1643,4,3,1
5,1580,1643,4,3,1
5,1643,202,3,2,1
5,1643,2268,3,2,1
5,1643,1722,3,2,1
5,6,3249,2,1,1
5,3476,3249,3,1,2
5,1966,3249,2,1,1
5,1268,3249,2,1,1
5,3386,3249,2,1,1
5,1794,3249,3,1,2
5,377,3249,4,1,3
5,506,3249,4,1,3
5,1580,3249,4,1,3
5,202,3249,2,1,1
5,2268,3249,2,1,1
5,1722,3249,2,1,1
5,1683,3249,3,1,2
5,194,3249,3,1,2
5,3476,6,3,2,1
5,1794,6,3,2,1
5,377,6,4,2,2
5,506,6,4,2,2
5,1580,6,4,2,2
5,1683,6,3,2,1
5,194,6,3,2,1
5,3476,1966,3,2,1
5,3476,1268,3,2,1
5,3476,3386,3,2,1
5,377,3476,4,3,1
5,506,3476,4,3,1
5,1580,3476,4,3,1
5,3476,202,3,2,1
5,3476,2268,3,2,1
5,3476,1722,3,2,1
5,1794,1966,3,2,1
5,377,1966,4,2,2
5,506,1966,4,2,2
5,1580,1966,4,2,2
5,1683,1966,3,2,1
5,194,1966,3,2,1
5,1794,1268,3,2,1
5,377,1268,4,2,2
5,506,1268,4,2,2
5,1580,1268,4,2,2
5,1683,1268,3,2,1
5,194,1268,3,2,1
5,1794,3386,3,2,1
5,377,3386,4,2,2
5,506,3386,4,2,2
5,1580,3386,4,2,2
5,1683,3386,3,2,1
5,194,3386,3,2,1
5,377,1794,4,3,1
5,506,1794,4,3,1
5,1580,1794,4,3,1
5,1794,202,3,2,1
5,1794,2268,3,2,1
5,1794,1722,3,2,1
5,377,202,4,2,2
5,377,2268,4,2,2
5,377,1722,4,2,2
5,377,1683,4,3,1
5,377,194,4,3,1
5,506,202,4,2,2
5,506,2268,4,2,2
5,506,1722,4,2,2
5,506,1683,4,3,1
5,506,194,4,3,1
5,1580,202,4,2,2
5,1580,2268,4,2,2
5,1580,1722,4,2,2
5,1580,1683,4,3,1
5,1580,194,4,3,1
5,1683,202,3,2,1
5,194,202,3,2,1
5,1683,2268,3,2,1
5,194,2268,3,2,1
5,1683,1722,3,2,1
5,194,1722,3,2,1
6,3074,1007,5,3,2
6,3074,3508,5,3,2
6,3074,3682,5,3,2
6,3074,3578,5,4,1
6,3753,1007,5,3,2
6,3578,1007,4,3,1
6,3408,1007,5,3,2
6,3753,3508,5,3,2
6,3578,3508,4,3,1
6,3408,3508,5,3,2
6,3753,3682,5,3,2
6,3578,3682,4,3,1
6,3408,3682,5,3,2
6,3753,3578,5,4,1
6,3408,3578,5,4,1
7,2353,1722,5,4,1
7,2353,1573,5,4,1
8,266,2023,4,3,1
8,266,282,4,3,1
8,266,2320,4,2,2
8,266,1711,4,3,1
8,266,2429,4,2,2
8,266,1488,4,3,1
8,266,3425,4,3,1
8,266,3173,4,2,2
8,230,2023,4,3,1
8,230,282,4,3,1
8,230,2320,4,2,2
8,230,1711,4,3,1
8,230,2429,4,2,2
8,230,1488,4,3,1
8,230,3425,4,3,1
8,230,3173,4,2,2
8,1701,2023,4,3,1
8,1701,282,4,3,1
8,1701,2320,4,2,2
8,1701,1711,4,3,1
8,1701,2429,4,2,2
8,1701,1488,4,3,1
8,1701,3425,4,3,1
8,1701,3173,4,2,2
8,3528,2023,4,3,1
8,3528,282,4,3,1
8,3528,2320,4,2,2
8,3528,1711,4,3,1
8,3528,2429,4,2,2
8,3528,1488,4,3,1
8,3528,3425,4,3,1
8,3528,3173,4,2,2
8,2023,2320,3,2,1
8,2023,2429,3,2,1
8,2023,3173,3,2,1
8,105,2023,4,3,1
8,282,2320,3,2,1
8,282,2429,3,2,1
8,282,3173,3,2,1
8,105,282,4,3,1
8,1711,2320,3,2,1
8,1488,2320,3,2,1
8,3425,2320,3,2,1
8,105,2320,4,2,2
8,1711,2429,3,2,1
