model,model_family,split,feature_set,n_bins,strategy,alpha,k,weighting,original_pairs,directional_rows,users,accuracy,macro_user_accuracy,median_user_accuracy,p10_user_accuracy,p25_user_accuracy,p75_user_accuracy,p90_user_accuracy,auc,brier_score,log_loss,mean_forward_probability,mean_reverse_probability,mean_symmetric_probability,mean_raw_forward_probability,mean_raw_reverse_probability,antisymmetry_error
bayes_user_item_interactions,bayesian_categorical_nb,validation,user_item_interactions,16,quantile,0.1,,,478098,956196,4158,0.8004530451915716,0.7483600636549447,0.8,0.4444444444444444,0.6361024033437827,0.9278548387096774,1.0,0.8894842486961949,0.17991610409466707,1.658191499679987,0.7984878420829773,0.20153096318244934,0.7984784245491028,0.7984878420829773,0.20153096318244934,0.006076065357774496
bayes_user_item_interactions,bayesian_categorical_nb,validation,user_item_interactions,16,quantile,1.0,,,478098,956196,4158,0.8004070295211442,0.7482705673693798,0.7986813279406808,0.4444444444444444,0.6349350995732574,0.9282151394422311,1.0,0.8894646411489715,0.17995545719711445,1.6586824645481801,0.7984493374824524,0.20153573155403137,0.7984567880630493,0.7984493374824524,0.20153573155403137,0.005991475190967321
bayes_user_item_interactions,bayesian_categorical_nb,validation,user_item_interactions,8,quantile,0.1,,,478098,956196,4158,0.7993779518006768,0.746294257503965,0.7938211049799032,0.4444444444444444,0.631578947368421,0.9250342778793419,1.0,0.8883057207653261,0.1808686726464367,1.6654016831082883,0.7972593903541565,0.20260940492153168,0.7973250150680542,0.7972593903541565,0.20260940492153168,0.006334961391985416
bayes_user_item_interactions,bayesian_categorical_nb,validation,user_item_interactions,16,uniform,0.1,,,478098,956196,4158,0.8005722676104062,0.7460689313043549,0.7939728090842377,0.4444444444444444,0.6333333333333333,0.9230769230769231,1.0,0.8893905409056952,0.17373049636292937,1.3692325484020655,0.7956454753875732,0.20163656771183014,0.7970044016838074,0.7956454753875732,0.20163656771183014,0.04785513877868652
bayes_user_item_interactions,bayesian_categorical_nb,validation,user_item_interactions,8,quantile,1.0,,,478098,956196,4158,0.799283828838439,0.7460354218888897,0.7931034482758621,0.4444444444444444,0.6301657649361114,0.925,1.0,0.8883222982115937,0.18085159178906712,1.6649537157447014,0.7972033023834229,0.2025604099035263,0.7973214387893677,0.7972033023834229,0.2025604099035263,0.006702333223074675
bayes_user_item_interactions,bayesian_categorical_nb,validation,user_item_interactions,16,uniform,1.0,,,478098,956196,4158,0.8003087233161402,0.7454013402030822,0.7916666666666666,0.4444444444444444,0.635330943188086,0.9241944764096662,1.0,0.8894596896947752,0.17366829698459632,1.3621874438706727,0.7958643436431885,0.20245008170604706,0.7967071533203125,0.7958643436431885,0.20245008170604706,0.049775879830121994
bayes_user_item_interactions,bayesian_categorical_nb,validation,user_item_interactions,8,uniform,1.0,,,478098,956196,4158,0.7990077348158746,0.7435051484938683,0.7948415578132559,0.4444444444444444,0.625,0.920340909090909,1.0,0.8870263153681004,0.1676211833072411,1.0443542574135172,0.7904259562492371,0.206412211060524,0.79200679063797,0.7904259562492371,0.206412211060524,0.07827750593423843
bayes_user_item_interactions,bayesian_categorical_nb,validation,user_item_interactions,8,uniform,0.1,,,478098,956196,4158,0.798269392467653,0.74237494600501,0.7878787878787878,0.4375,0.625,0.9203115075928171,1.0,0.8862685745262968,0.16744759530091846,1.0351699011489672,0.7836981415748596,0.20241214334964752,0.7906429767608643,0.7836981415748596,0.20241214334964752,0.08605282008647919
bayes_personalized_difference,bayesian_categorical_nb,validation,personalized_difference,16,quantile,0.1,,,478098,956196,4158,0.7869934615915566,0.7321272503330449,0.7777777777777778,0.4218713450292398,0.6111111111111112,0.9138549744266623,1.0,0.8777348884911029,0.20440279917849108,3.51000425880981,0.786457896232605,0.21291157603263855,0.7867732048034668,0.786457896232605,0.21291157603263855,0.002847192110493779
bayes_personalized_difference,bayesian_categorical_nb,validation,personalized_difference,16,quantile,1.0,,,478098,956196,4158,0.7870687599613468,0.7320237408140693,0.7777777777777778,0.4166666666666667,0.6111111111111112,0.9136056971514244,1.0,0.8777526903284765,0.20438930818680082,3.5094272153142323,0.78648442029953,0.21290679275989532,0.786788821220398,0.78648442029953,0.21290679275989532,0.002819489222019911
bayes_full_embedding_features,bayesian_categorical_nb,validation,full_embedding_features,16,quantile,0.1,,,478098,956196,4158,0.7861840041163108,0.7319072402320151,0.7773429006305719,0.4166666666666667,0.6111111111111112,0.9130434782608695,1.0,0.8749128508808656,0.2094065096393094,4.576361707515968,0.7860764265060425,0.21387894451618195,0.7860987186431885,0.7860764265060425,0.21387894451618195,0.0028441434260457754
bayes_personalized_difference,bayesian_categorical_nb,validation,personalized_difference,16,uniform,1.0,,,478098,956196,4158,0.7864287238181293,0.7317923782614713,0.7760889292196007,0.4166666666666667,0.6111111111111112,0.9127237851662404,1.0,0.8770523311872394,0.20153308168220016,3.230142538896993,0.7881364226341248,0.2161957174539566,0.7859703302383423,0.7881364226341248,0.2161957174539566,0.02384638972580433
bayes_full_embedding_features,bayesian_categorical_nb,validation,full_embedding_features,16,quantile,1.0,,,478098,956196,4158,0.7862091035729076,0.7317192186827037,0.7763157894736842,0.4166666666666667,0.6112459546925566,0.9117647058823529,1.0,0.8748745167494437,0.2094011330751077,4.577429433296273,0.7861307859420776,0.21392889320850372,0.7861009240150452,0.7861307859420776,0.21392889320850372,0.002873069606721401
bayes_personalized_difference,bayesian_categorical_nb,validation,personalized_difference,8,quantile,0.1,,,478098,956196,4158,0.78657932055771,0.7314565279588724,0.7777777777777778,0.4166666666666667,0.6095238095238096,0.9135819704826487,1.0,0.877202205271015,0.20481085418540668,3.5179207624230093,0.7860022783279419,0.21338051557540894,0.7863109111785889,0.7860022783279419,0.21338051557540894,0.003088287077844143
bayes_personalized_difference,bayesian_categorical_nb,validation,personalized_difference,8,quantile,1.0,,,478098,956196,4158,0.7866023283929237,0.731415783423862,0.7777777777777778,0.4166666666666667,0.6095238095238096,0.9130434782608695,1.0,0.8772071542927781,0.20478986787641168,3.5159259605227757,0.7861125469207764,0.2135017365217209,0.7863054275512695,0.7861125469207764,0.2135017365217209,0.0037029108498245478
bayes_full_embedding_features,bayesian_categorical_nb,validation,full_embedding_features,8,quantile,1.0,,,478098,956196,4158,0.7860187660270489,0.73118293981512,0.7777777777777778,0.42215384615384627,0.6086956521739131,0.9129267804747933,1.0,0.8747793117262587,0.20943579542080107,4.567470538239431,0.7858562469482422,0.21392634510993958,0.7859650254249573,0.7858562469482422,0.21392634510993958,0.0027808987069875
bayes_full_embedding_features,bayesian_categorical_nb,validation,full_embedding_features,8,quantile,0.1,,,478098,956196,4158,0.7861087057465206,0.7311080914562061,0.7777777777777778,0.41980645161290325,0.6089607635206787,0.9118394815553339,1.0,0.8747580547792735,0.20943584290468553,4.5690145829189595,0.7859506607055664,0.21397532522678375,0.7859876751899719,0.7859506607055664,0.21397532522678375,0.002634959062561393
bayes_personalized_difference,bayesian_categorical_nb,validation,personalized_difference,16,uniform,0.1,,,478098,956196,4158,0.7866253362281374,0.7310126266879181,0.7777777777777778,0.41854838709677433,0.6071428571428571,0.9118861305990286,1.0,0.8770730274102285,0.20162579799975378,3.2296976178836583,0.7864667773246765,0.21450082957744598,0.7859829664230347,0.7864667773246765,0.21450082957744598,0.02313256449997425
bayes_full_embedding_features,bayesian_categorical_nb,validation,full_embedding_features,16,uniform,1.0,,,478098,956196,4158,0.785663190391928,0.7307429754282627,0.7768852115626309,0.4166666666666667,0.6099144757681343,0.9130434782608695,1.0,0.8746580540694945,0.2077130050208141,4.394600426742571,0.7858777046203613,0.21495726704597473,0.7854602336883545,0.7858777046203613,0.21495726704597473,0.015064300037920475
